agents,features,traits,regions,usediter,non_zero_edges
16,20,40,3,2703,0
16,20,40,2,3778,0
16,20,40,3,4456,0
16,20,40,3,3633,0
16,20,40,1,3987,0
16,20,40,2,3728,0
16,20,40,1,5111,0
16,20,40,2,3217,0
16,20,40,3,4030,0
16,20,42,3,2913,0
16,20,42,4,2359,0
16,20,42,1,3914,0
16,20,42,2,4695,0
16,20,42,2,4939,0
16,20,42,1,5178,0
16,20,42,1,4062,0
16,20,42,1,5361,0
16,20,42,5,1853,0
16,20,42,2,4492,0
16,20,42,2,4479,0
16,20,42,2,3883,0
16,20,42,1,5204,0
16,20,42,2,4395,0
16,20,42,2,4117,0
16,20,44,2,4066,0
16,20,44,4,1636,0
16,20,44,2,4440,0
16,20,44,3,2456,0
16,20,44,2,3454,0
16,20,44,2,4555,0
16,20,44,2,4147,0
16,20,44,1,5054,0
16,20,44,4,2444,0
16,20,44,1,4482,0
16,20,44,1,4655,0
16,20,44,1,5053,0
16,20,44,3,2532,0
16,20,44,1,4983,0
16,20,44,1,5071,0
16,20,46,2,3859,0
16,20,46,4,3250,0
16,20,46,1,5292,0
16,20,46,3,2506,0
16,20,46,4,2123,0
16,20,46,3,2612,0
16,20,46,2,4854,0
16,20,46,3,4056,0
16,20,46,1,4538,0
16,20,46,2,5016,0
16,20,46,3,2729,0
16,20,46,6,1591,0
16,20,46,3,3354,0
16,20,46,1,4787,0
16,20,46,2,5196,0
16,20,48,3,3542,0
16,20,48,1,5297,0
16,20,48,5,2018,0
16,20,48,1,4783,0
16,20,48,3,3105,0
16,20,48,4,3401,0
16,20,48,3,2729,0
16,20,48,3,3322,0
16,20,48,1,4552,0
16,20,48,2,4350,0
16,20,48,4,3368,0
16,20,48,2,4535,0
16,20,48,5,1571,0
16,20,48,1,4685,0
16,20,48,3,3211,0
16,20,50,3,3943,0
16,20,50,4,1796,0
16,20,50,1,4606,0
16,20,50,4,3219,0
16,20,50,4,2349,0
16,20,50,2,3177,0
16,20,50,3,1783,0
16,20,50,1,4631,0
16,20,50,1,4823,0
16,20,50,4,2223,0
16,20,50,2,4169,0
16,20,50,1,5086,0
16,20,50,1,4059,0
16,20,50,5,2204,0
16,20,50,2,4427,0
16,20,60,5,2341,0
16,20,60,4,2826,0
16,20,60,3,2333,0
16,20,60,2,4218,0
16,20,60,3,2948,0
16,20,60,3,3238,0
16,20,60,4,2475,0
16,20,60,1,5010,0
16,20,60,6,1399,0
16,20,60,3,2824,0
16,20,60,4,1461,0
16,20,60,3,2159,0
16,20,60,2,3985,0
16,20,60,2,4287,0
16,20,60,3,2730,0
16,20,100,7,1149,0
16,20,100,8,941,0
16,20,100,4,2402,0
16,20,100,5,1179,0
16,20,100,7,1839,0
16,20,100,5,2402,0
16,20,100,5,1907,0
16,20,100,6,1664,0
16,20,100,8,878,0
16,20,100,8,818,0
16,20,100,12,468,0
16,20,100,5,1681,0
16,20,100,9,716,0
16,20,100,6,1555,0
16,20,100,6,1624,0
16,20,500,12,304,0
16,20,500,14,118,0
16,20,500,16,1,0
16,20,500,10,687,0
16,20,500,15,90,0
16,20,500,13,254,0
16,20,500,13,282,0
16,20,500,16,1,0
16,20,500,13,162,0
16,20,500,12,274,0
16,20,500,12,335,0
16,20,500,16,1,0
16,20,500,15,65,0
16,20,500,12,353,0
16,20,500,16,1,0
16,20,1000,16,1,0
16,20,1000,15,77,0
16,20,1000,14,180,0
16,20,1000,14,123,0
16,20,1000,15,85,0
16,20,1000,16,1,0
16,20,1000,15,56,0
16,20,1000,14,130,0
16,20,1000,15,54,0
16,20,1000,16,1,0
16,20,1000,15,65,0
16,20,1000,16,1,0
16,20,1000,16,1,0
16,20,1000,16,1,0
16,20,1000,14,132,0
